"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep13"	"DRB1_08"	"Mean"	0.201968369498392	0.620743996393284	NA	NA
"pep13"	"DRB1_08"	"Mode"	0.00292461644810145	0.620743996393284	NA	NA
"pep13"	"DRB1_08"	"Median"	0.162477854656006	0.620743996393284	NA	NA
"pep13"	"DRB1_09"	"Mean"	0.467818511377456	0.200098159668093	NA	FALSE
"pep13"	"DRB1_09"	"Mode"	0.491738118684305	0.200098159668093	NA	FALSE
"pep13"	"DRB1_09"	"Median"	0.468726296326358	0.200098159668093	NA	FALSE
"pep13"	"DRB1_11"	"Mean"	0.135965340911936	0.990624681213186	NA	FALSE
"pep13"	"DRB1_11"	"Mode"	0.00723671886784571	0.990624681213186	NA	FALSE
"pep13"	"DRB1_11"	"Median"	0.104502543512654	0.990624681213186	NA	FALSE
"pep13"	"DRB1_12"	"Mean"	0.473045304487073	0.254367055738976	NA	NA
"pep13"	"DRB1_12"	"Mode"	0.493528769434357	0.254367055738976	NA	NA
"pep13"	"DRB1_12"	"Median"	0.476645495432025	0.254367055738976	NA	NA
"pep13"	"DRB1_14"	"Mean"	0.157154039010322	0.856455857705236	NA	NA
"pep13"	"DRB1_14"	"Mode"	0.00263229041858414	0.856455857705236	NA	NA
"pep13"	"DRB1_14"	"Median"	0.122877939119318	0.856455857705236	NA	NA
"pep13"	"DRB1_1501"	"Mean"	0.223906012747405	0.534087792909692	FALSE	TRUE
"pep13"	"DRB1_1501"	"Mode"	0.0080715575831533	0.534087792909692	FALSE	TRUE
"pep13"	"DRB1_1501"	"Median"	0.185669198030657	0.534087792909692	FALSE	TRUE
"pep13"	"DRB1_1502"	"Mean"	0.156751597046548	0.862494451053216	FALSE	FALSE
"pep13"	"DRB1_1502"	"Mode"	0.0136041105178325	0.862494451053216	FALSE	FALSE
"pep13"	"DRB1_1502"	"Median"	0.124464461347678	0.862494451053216	FALSE	FALSE
"pep13"	"DRB1_16"	"Mean"	0.220256624832323	0.553529173550885	NA	NA
"pep13"	"DRB1_16"	"Mode"	0.00653843561530422	0.553529173550885	NA	NA
"pep13"	"DRB1_16"	"Median"	0.185107961200105	0.553529173550885	NA	NA
"pep13"	"DRB1_03"	"Mean"	0.213325951657159	0.573023846926916	NA	TRUE
"pep13"	"DRB1_03"	"Mode"	0.00847784024495806	0.573023846926916	NA	TRUE
"pep13"	"DRB1_03"	"Median"	0.176643412919337	0.573023846926916	NA	TRUE
"pep13"	"DQB1_02"	"Mean"	0.174148231745389	0.757745285982	NA	NA
"pep13"	"DQB1_02"	"Mode"	0.0209818946548185	0.757745285982	NA	NA
"pep13"	"DQB1_02"	"Median"	0.138808533130621	0.757745285982	NA	NA
"pep13"	"DQB1_03"	"Mean"	0.454684218558919	0.349461709432233	FALSE	TRUE
"pep13"	"DQB1_03"	"Mode"	0.51432734584173	0.349461709432233	FALSE	TRUE
"pep13"	"DQB1_03"	"Median"	0.458277681209066	0.349461709432233	FALSE	TRUE
"pep13"	"DQB1_04"	"Mean"	0.205525774100832	0.612844040998995	NA	NA
"pep13"	"DQB1_04"	"Mode"	0.0178183283587764	0.612844040998995	NA	NA
"pep13"	"DQB1_04"	"Median"	0.167230924807533	0.612844040998995	NA	NA
"pep13"	"DQB1_05"	"Mean"	0.429043745840757	0.522017418389951	NA	NA
"pep13"	"DQB1_05"	"Mode"	0.463945510732471	0.522017418389951	NA	NA
"pep13"	"DQB1_05"	"Median"	0.43067186497144	0.522017418389951	NA	NA
"pep13"	"DQB1_06"	"Mean"	0.617715054676047	0.342308781313543	FALSE	FALSE
"pep13"	"DQB1_06"	"Mode"	0.711157635847601	0.342308781313543	FALSE	FALSE
"pep13"	"DQB1_06"	"Median"	0.634567660546501	0.342308781313543	FALSE	FALSE
"pep14"	"DRB1_01"	"Mean"	0.432317582795057	0.219525837366474	FALSE	FALSE
"pep14"	"DRB1_01"	"Mode"	0.473520974331209	0.219525837366474	FALSE	FALSE
"pep14"	"DRB1_01"	"Median"	0.425439191508917	0.219525837366474	FALSE	FALSE
"pep14"	"DRB1_04"	"Mean"	0.412718470346947	0.286597650136644	TRUE	FALSE
"pep14"	"DRB1_04"	"Mode"	0.403469148592221	0.286597650136644	TRUE	FALSE
"pep14"	"DRB1_04"	"Median"	0.405724621442723	0.286597650136644	TRUE	FALSE
"pep14"	"DRB1_07"	"Mean"	0.287825271393416	0.493128327072992	NA	TRUE
"pep14"	"DRB1_07"	"Mode"	0.201341967159185	0.493128327072992	NA	TRUE
"pep14"	"DRB1_07"	"Median"	0.269467107349402	0.493128327072992	NA	TRUE
"pep14"	"DRB1_08"	"Mean"	0.237872438469668	0.489112452275107	NA	NA
"pep14"	"DRB1_08"	"Mode"	0.0186271681447426	0.489112452275107	NA	NA
"pep14"	"DRB1_08"	"Median"	0.203909939292878	0.489112452275107	NA	NA
"pep14"	"DRB1_09"	"Mean"	0.332112048588421	0.299365470134668	NA	FALSE
"pep14"	"DRB1_09"	"Mode"	0.372647156492264	0.299365470134668	NA	FALSE
"pep14"	"DRB1_09"	"Median"	0.323086305365349	0.299365470134668	NA	FALSE
"pep14"	"DRB1_11"	"Mean"	0.14520412104717	0.929788543274875	NA	TRUE
"pep14"	"DRB1_11"	"Mode"	0.00569606624695071	0.929788543274875	NA	TRUE
"pep14"	"DRB1_11"	"Median"	0.112952973063155	0.929788543274875	NA	TRUE
"pep14"	"DRB1_12"	"Mean"	0.527572329216828	0.398871224762032	NA	NA
"pep14"	"DRB1_12"	"Mode"	0.595549969178707	0.398871224762032	NA	NA
"pep14"	"DRB1_12"	"Median"	0.53803640847062	0.398871224762032	NA	NA
"pep14"	"DRB1_14"	"Mean"	0.191319029102325	0.697588778457545	NA	NA
"pep14"	"DRB1_14"	"Mode"	0.020652154123396	0.697588778457545	NA	NA
"pep14"	"DRB1_14"	"Median"	0.161244379896054	0.697588778457545	NA	NA
"pep14"	"DRB1_1501"	"Mean"	0.3093595962626	0.313433121747404	FALSE	FALSE
"pep14"	"DRB1_1501"	"Mode"	0.260517327285876	0.313433121747404	FALSE	FALSE
"pep14"	"DRB1_1501"	"Median"	0.289602328574882	0.313433121747404	FALSE	FALSE
"pep14"	"DRB1_1502"	"Mean"	0.177898425411398	0.755608025789969	FALSE	FALSE
"pep14"	"DRB1_1502"	"Mode"	0.00288781110437938	0.755608025789969	FALSE	FALSE
"pep14"	"DRB1_1502"	"Median"	0.147084513445428	0.755608025789969	FALSE	FALSE
"pep14"	"DRB1_16"	"Mean"	0.181188140649339	0.72534881598331	NA	NA
"pep14"	"DRB1_16"	"Mode"	0.0135941611840209	0.72534881598331	NA	NA
"pep14"	"DRB1_16"	"Median"	0.146162479324568	0.72534881598331	NA	NA
"pep14"	"DRB1_03"	"Mean"	0.349523597760077	0.334347804828428	NA	TRUE
"pep14"	"DRB1_03"	"Mode"	0.293499973869853	0.334347804828428	NA	TRUE
"pep14"	"DRB1_03"	"Median"	0.331347303463301	0.334347804828428	NA	TRUE
"pep14"	"DQB1_02"	"Mean"	0.158931825324708	0.841069798294786	NA	NA
"pep14"	"DQB1_02"	"Mode"	0.00195486680754203	0.841069798294786	NA	NA
"pep14"	"DQB1_02"	"Median"	0.125373918538332	0.841069798294786	NA	NA
"pep14"	"DQB1_03"	"Mean"	0.193369727262193	0.711194067146775	FALSE	TRUE
"pep14"	"DQB1_03"	"Mode"	0.0106827995563953	0.711194067146775	FALSE	TRUE
"pep14"	"DQB1_03"	"Median"	0.169016532742659	0.711194067146775	FALSE	TRUE
"pep14"	"DQB1_04"	"Mean"	0.206039793025319	0.603578508114076	NA	NA
"pep14"	"DQB1_04"	"Mode"	0.018950401394884	0.603578508114076	NA	NA
"pep14"	"DQB1_04"	"Median"	0.167255632212634	0.603578508114076	NA	NA
"pep14"	"DQB1_05"	"Mean"	0.279286856920289	0.554950125470152	NA	NA
"pep14"	"DQB1_05"	"Mode"	0.244752990657865	0.554950125470152	NA	NA
"pep14"	"DQB1_05"	"Median"	0.274882332977109	0.554950125470152	NA	NA
"pep14"	"DQB1_06"	"Mean"	0.360548081385873	0.306586557663437	FALSE	FALSE
"pep14"	"DQB1_06"	"Mode"	0.367267418964286	0.306586557663437	FALSE	FALSE
"pep14"	"DQB1_06"	"Median"	0.360797961894073	0.306586557663437	FALSE	FALSE
"pep15"	"DRB1_01"	"Mean"	0.455914556656427	0.217388555433544	FALSE	FALSE
"pep15"	"DRB1_01"	"Mode"	0.46110959215542	0.217388555433544	FALSE	FALSE
"pep15"	"DRB1_01"	"Median"	0.453284325806825	0.217388555433544	FALSE	FALSE
"pep15"	"DRB1_04"	"Mean"	0.258931864714463	0.425154695601839	FALSE	FALSE
"pep15"	"DRB1_04"	"Mode"	0.065917982084352	0.425154695601839	FALSE	FALSE
"pep15"	"DRB1_04"	"Median"	0.225831415390124	0.425154695601839	FALSE	FALSE
"pep15"	"DRB1_07"	"Mean"	0.350986763611635	0.385572839784135	NA	TRUE
"pep15"	"DRB1_07"	"Mode"	0.302576276944801	0.385572839784135	NA	TRUE
"pep15"	"DRB1_07"	"Median"	0.336321358190102	0.385572839784135	NA	TRUE
"pep15"	"DRB1_08"	"Mean"	0.164822079688549	0.815773262700155	NA	NA
"pep15"	"DRB1_08"	"Mode"	0.00822453708892342	0.815773262700155	NA	NA
"pep15"	"DRB1_08"	"Median"	0.131674127168822	0.815773262700155	NA	NA
"pep15"	"DRB1_09"	"Mean"	0.273353339656693	0.431877011525016	NA	FALSE
"pep15"	"DRB1_09"	"Mode"	0.205125641003559	0.431877011525016	NA	FALSE
"pep15"	"DRB1_09"	"Median"	0.254568030553762	0.431877011525016	NA	FALSE
"pep15"	"DRB1_11"	"Mean"	0.158532555673099	0.844098991033202	NA	FALSE
"pep15"	"DRB1_11"	"Mode"	0.0128300581671841	0.844098991033202	NA	FALSE
"pep15"	"DRB1_11"	"Median"	0.12387420177563	0.844098991033202	NA	FALSE
"pep15"	"DRB1_12"	"Mean"	0.353385856737501	0.477508525233173	NA	NA
"pep15"	"DRB1_12"	"Mode"	0.334738724989402	0.477508525233173	NA	NA
"pep15"	"DRB1_12"	"Median"	0.348024639240369	0.477508525233173	NA	NA
"pep15"	"DRB1_14"	"Mean"	0.201607645597387	0.644826854050155	NA	NA
"pep15"	"DRB1_14"	"Mode"	0.0128310687418201	0.644826854050155	NA	NA
"pep15"	"DRB1_14"	"Median"	0.169560999820297	0.644826854050155	NA	NA
"pep15"	"DRB1_1501"	"Mean"	0.279548992115074	0.389963452045947	FALSE	FALSE
"pep15"	"DRB1_1501"	"Mode"	0.0650358739716033	0.389963452045947	FALSE	FALSE
"pep15"	"DRB1_1501"	"Median"	0.257004545437936	0.389963452045947	FALSE	FALSE
"pep15"	"DRB1_1502"	"Mean"	0.181127125530309	0.736056017932146	FALSE	FALSE
"pep15"	"DRB1_1502"	"Mode"	0.00120400281169502	0.736056017932146	FALSE	FALSE
"pep15"	"DRB1_1502"	"Median"	0.149377650704536	0.736056017932146	FALSE	FALSE
"pep15"	"DRB1_16"	"Mean"	0.198138669714782	0.649070102914396	NA	NA
"pep15"	"DRB1_16"	"Mode"	0.00233632440224819	0.649070102914396	NA	NA
"pep15"	"DRB1_16"	"Median"	0.162756785898048	0.649070102914396	NA	NA
"pep15"	"DRB1_03"	"Mean"	0.212933775097838	0.580158046728413	NA	FALSE
"pep15"	"DRB1_03"	"Mode"	0.00768796582719083	0.580158046728413	NA	FALSE
"pep15"	"DRB1_03"	"Median"	0.176797175735028	0.580158046728413	NA	FALSE
"pep15"	"DQB1_02"	"Mean"	0.202722151333563	0.633228044019065	NA	NA
"pep15"	"DQB1_02"	"Mode"	0.0357014366742264	0.633228044019065	NA	NA
"pep15"	"DQB1_02"	"Median"	0.16972476523861	0.633228044019065	NA	NA
"pep15"	"DQB1_03"	"Mean"	0.189025711436248	0.760043448200026	FALSE	FALSE
"pep15"	"DQB1_03"	"Mode"	0.0732587491954226	0.760043448200026	FALSE	FALSE
"pep15"	"DQB1_03"	"Median"	0.169382949364724	0.760043448200026	FALSE	FALSE
"pep15"	"DQB1_04"	"Mean"	0.217926876507479	0.567312858283188	NA	NA
"pep15"	"DQB1_04"	"Mode"	0.0068267450881797	0.567312858283188	NA	NA
"pep15"	"DQB1_04"	"Median"	0.183695659059118	0.567312858283188	NA	NA
"pep15"	"DQB1_05"	"Mean"	0.305373839997812	0.545969344961677	NA	NA
"pep15"	"DQB1_05"	"Mode"	0.30495458277145	0.545969344961677	NA	NA
"pep15"	"DQB1_05"	"Median"	0.3046847537722	0.545969344961677	NA	NA
"pep15"	"DQB1_06"	"Mean"	0.254912561897396	0.493344125154827	FALSE	FALSE
"pep15"	"DQB1_06"	"Mode"	0.165053422023487	0.493344125154827	FALSE	FALSE
"pep15"	"DQB1_06"	"Median"	0.235853765569382	0.493344125154827	FALSE	FALSE
"pep16"	"DRB1_01"	"Mean"	0.456247656076402	0.218673032215199	TRUE	TRUE
"pep16"	"DRB1_01"	"Mode"	0.450868349068422	0.218673032215199	TRUE	TRUE
"pep16"	"DRB1_01"	"Median"	0.454330278679581	0.218673032215199	TRUE	TRUE
"pep16"	"DRB1_04"	"Mean"	0.322150574597167	0.425482139407416	FALSE	TRUE
"pep16"	"DRB1_04"	"Mode"	0.23852396178058	0.425482139407416	FALSE	TRUE
"pep16"	"DRB1_04"	"Median"	0.304347451190959	0.425482139407416	FALSE	TRUE
"pep16"	"DRB1_07"	"Mean"	0.330047526998088	0.432143466213932	NA	FALSE
"pep16"	"DRB1_07"	"Mode"	0.284549074361457	0.432143466213932	NA	FALSE
"pep16"	"DRB1_07"	"Median"	0.316140132463728	0.432143466213932	NA	FALSE
"pep16"	"DRB1_08"	"Mean"	0.300166388114879	0.361670820138977	NA	NA
"pep16"	"DRB1_08"	"Mode"	0.180847332759636	0.361670820138977	NA	NA
"pep16"	"DRB1_08"	"Median"	0.280434727910749	0.361670820138977	NA	NA
"pep16"	"DRB1_09"	"Mean"	0.283911324858712	0.412678193115875	NA	FALSE
"pep16"	"DRB1_09"	"Mode"	0.182298437401629	0.412678193115875	NA	FALSE
"pep16"	"DRB1_09"	"Median"	0.266900214433368	0.412678193115875	NA	FALSE
"pep16"	"DRB1_11"	"Mean"	0.331062819361066	0.40801688642679	NA	TRUE
"pep16"	"DRB1_11"	"Mode"	0.315502658556332	0.40801688642679	NA	TRUE
"pep16"	"DRB1_11"	"Median"	0.318238108811072	0.40801688642679	NA	TRUE
"pep16"	"DRB1_12"	"Mean"	0.280407213122504	0.632452336215325	NA	NA
"pep16"	"DRB1_12"	"Mode"	0.231570854389343	0.632452336215325	NA	NA
"pep16"	"DRB1_12"	"Median"	0.270904124340256	0.632452336215325	NA	NA
"pep16"	"DRB1_14"	"Mean"	0.394120218486748	0.341196277005514	NA	NA
"pep16"	"DRB1_14"	"Mode"	0.352216277141208	0.341196277005514	NA	NA
"pep16"	"DRB1_14"	"Median"	0.387398536810117	0.341196277005514	NA	NA
"pep16"	"DRB1_1501"	"Mean"	0.293609696552043	0.535179267720476	FALSE	TRUE
"pep16"	"DRB1_1501"	"Mode"	0.259737295193682	0.535179267720476	FALSE	TRUE
"pep16"	"DRB1_1501"	"Median"	0.28116632218252	0.535179267720476	FALSE	TRUE
"pep16"	"DRB1_1502"	"Mean"	0.153994154526878	0.892674652327818	FALSE	FALSE
"pep16"	"DRB1_1502"	"Mode"	0.00380390412065084	0.892674652327818	FALSE	FALSE
"pep16"	"DRB1_1502"	"Median"	0.125938005781825	0.892674652327818	FALSE	FALSE
"pep16"	"DRB1_16"	"Mean"	0.11252590359751	1.17633430536402	NA	NA
"pep16"	"DRB1_16"	"Mode"	0.001375366011555	1.17633430536402	NA	NA
"pep16"	"DRB1_16"	"Median"	0.0848660248486273	1.17633430536402	NA	NA
"pep16"	"DRB1_03"	"Mean"	0.163120681374875	0.81986705495253	NA	FALSE
"pep16"	"DRB1_03"	"Mode"	0.00697442526968333	0.81986705495253	NA	FALSE
"pep16"	"DRB1_03"	"Median"	0.129371282345799	0.81986705495253	NA	FALSE
"pep16"	"DQB1_02"	"Mean"	0.336165229499572	0.397592991529114	NA	NA
"pep16"	"DQB1_02"	"Mode"	0.275828384948123	0.397592991529114	NA	NA
"pep16"	"DQB1_02"	"Median"	0.321275794563314	0.397592991529114	NA	NA
"pep16"	"DQB1_03"	"Mean"	0.155783515441415	0.912798513517982	FALSE	TRUE
"pep16"	"DQB1_03"	"Mode"	0.00311886060016608	0.912798513517982	FALSE	TRUE
"pep16"	"DQB1_03"	"Median"	0.13439480093673	0.912798513517982	FALSE	TRUE
"pep16"	"DQB1_04"	"Mean"	0.167567013771318	0.791345440284911	NA	NA
"pep16"	"DQB1_04"	"Mode"	0.010210343894675	0.791345440284911	NA	NA
"pep16"	"DQB1_04"	"Median"	0.132610742433247	0.791345440284911	NA	NA
"pep16"	"DQB1_05"	"Mean"	0.249156443043972	0.780265669257189	NA	NA
"pep16"	"DQB1_05"	"Mode"	0.229084783360019	0.780265669257189	NA	NA
"pep16"	"DQB1_05"	"Median"	0.241516319469291	0.780265669257189	NA	NA
"pep16"	"DQB1_06"	"Mean"	0.159041240879546	0.877336789936739	FALSE	FALSE
"pep16"	"DQB1_06"	"Mode"	0.0341583946989413	0.877336789936739	FALSE	FALSE
"pep16"	"DQB1_06"	"Median"	0.133626945938722	0.877336789936739	FALSE	FALSE
"pep17"	"DRB1_01"	"Mean"	0.468222902197245	0.204660819996055	FALSE	FALSE
"pep17"	"DRB1_01"	"Mode"	0.416564990894268	0.204660819996055	FALSE	FALSE
"pep17"	"DRB1_01"	"Median"	0.464238505391838	0.204660819996055	FALSE	FALSE
"pep17"	"DRB1_04"	"Mean"	0.16749136347589	0.804572670918251	FALSE	FALSE
"pep17"	"DRB1_04"	"Mode"	0.0177963451543108	0.804572670918251	FALSE	FALSE
"pep17"	"DRB1_04"	"Median"	0.134744074408764	0.804572670918251	FALSE	FALSE
"pep17"	"DRB1_07"	"Mean"	0.116027202919054	1.14196261483456	NA	FALSE
"pep17"	"DRB1_07"	"Mode"	0.00608767783248177	1.14196261483456	NA	FALSE
"pep17"	"DRB1_07"	"Median"	0.0879726591868389	1.14196261483456	NA	FALSE
"pep17"	"DRB1_08"	"Mean"	0.239557199116675	0.528283151683039	NA	NA
"pep17"	"DRB1_08"	"Mode"	0.133763808068887	0.528283151683039	NA	NA
"pep17"	"DRB1_08"	"Median"	0.213918849347383	0.528283151683039	NA	NA
"pep17"	"DRB1_09"	"Mean"	0.242517955924997	0.546776266589643	NA	FALSE
"pep17"	"DRB1_09"	"Mode"	0.16985648733335	0.546776266589643	NA	FALSE
"pep17"	"DRB1_09"	"Median"	0.222381316838486	0.546776266589643	NA	FALSE
"pep17"	"DRB1_11"	"Mean"	0.12683811825615	1.05668441700508	NA	FALSE
"pep17"	"DRB1_11"	"Mode"	0.00078102230577501	1.05668441700508	NA	FALSE
"pep17"	"DRB1_11"	"Median"	0.0958321512626632	1.05668441700508	NA	FALSE
"pep17"	"DRB1_12"	"Mean"	0.331733799807331	0.439818287825922	NA	NA
"pep17"	"DRB1_12"	"Mode"	0.319629156669627	0.439818287825922	NA	NA
"pep17"	"DRB1_12"	"Median"	0.331277876102454	0.439818287825922	NA	NA
"pep17"	"DRB1_14"	"Mean"	0.127571781446621	1.07442563246839	NA	NA
"pep17"	"DRB1_14"	"Mode"	0.00452731249275077	1.07442563246839	NA	NA
"pep17"	"DRB1_14"	"Median"	0.102862651231265	1.07442563246839	NA	NA
"pep17"	"DRB1_1501"	"Mean"	0.12958949597184	1.0440022523071	TRUE	TRUE
"pep17"	"DRB1_1501"	"Mode"	0.00248937393228286	1.0440022523071	TRUE	TRUE
"pep17"	"DRB1_1501"	"Median"	0.100451353087569	1.0440022523071	TRUE	TRUE
"pep17"	"DRB1_1502"	"Mean"	0.206354929455021	0.649694070133246	TRUE	FALSE
"pep17"	"DRB1_1502"	"Mode"	0.0103982837902009	0.649694070133246	TRUE	FALSE
"pep17"	"DRB1_1502"	"Median"	0.181476351183138	0.649694070133246	TRUE	FALSE
"pep17"	"DRB1_16"	"Mean"	0.180725946347771	0.738550883328189	NA	NA
"pep17"	"DRB1_16"	"Mode"	0.020673986641988	0.738550883328189	NA	NA
"pep17"	"DRB1_16"	"Median"	0.147552917157897	0.738550883328189	NA	NA
"pep17"	"DRB1_03"	"Mean"	0.227045589140079	0.531305469899575	NA	FALSE
"pep17"	"DRB1_03"	"Mode"	0.0249064130797728	0.531305469899575	NA	FALSE
"pep17"	"DRB1_03"	"Median"	0.193136326165227	0.531305469899575	NA	FALSE
"pep17"	"DQB1_02"	"Mean"	0.188773719611756	0.698649191671786	NA	NA
"pep17"	"DQB1_02"	"Mode"	0.0157464141166837	0.698649191671786	NA	NA
"pep17"	"DQB1_02"	"Median"	0.155964318659207	0.698649191671786	NA	NA
"pep17"	"DQB1_03"	"Mean"	0.133745748014535	1.04881033941131	FALSE	FALSE
"pep17"	"DQB1_03"	"Mode"	0.0265180227260684	1.04881033941131	FALSE	FALSE
"pep17"	"DQB1_03"	"Median"	0.111898191527684	1.04881033941131	FALSE	FALSE
"pep17"	"DQB1_04"	"Mean"	0.224161703024793	0.549929922095368	NA	NA
"pep17"	"DQB1_04"	"Mode"	0.0253971803037686	0.549929922095368	NA	NA
"pep17"	"DQB1_04"	"Median"	0.192832981606786	0.549929922095368	NA	NA
"pep17"	"DQB1_05"	"Mean"	0.216261302083645	0.758763006526946	NA	NA
"pep17"	"DQB1_05"	"Mode"	0.203123575288362	0.758763006526946	NA	NA
"pep17"	"DQB1_05"	"Median"	0.208324763983687	0.758763006526946	NA	NA
"pep17"	"DQB1_06"	"Mean"	0.139073846710449	1.00677995675792	FALSE	FALSE
"pep17"	"DQB1_06"	"Mode"	0.0162433561359814	1.00677995675792	FALSE	FALSE
"pep17"	"DQB1_06"	"Median"	0.116483700592029	1.00677995675792	FALSE	FALSE
