"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep13"	"DR_9"	"Mode"	0.0118009545367979	0.73800240113637	NA	0
"pep13"	"DR_9"	"Median"	0.144363904915731	0.73800240113637	NA	0
"pep13"	"DQ_6"	"Mean"	0.205748273836371	0.934713133217448	NA	NA
"pep13"	"DQ_6"	"Mode"	0.167363087621376	0.934713133217448	NA	NA
"pep13"	"DQ_6"	"Median"	0.197361113217367	0.934713133217448	NA	NA
"pep13"	"DQ_2"	"Mean"	0.101065572170901	1.29356914720769	NA	NA
"pep13"	"DQ_2"	"Mode"	0.00675253653462598	1.29356914720769	NA	NA
"pep13"	"DQ_2"	"Median"	0.0794096879653462	1.29356914720769	NA	NA
"pep13"	"DQ_5"	"Mean"	0.104165130918185	1.28260468016126	NA	NA
"pep13"	"DQ_5"	"Mode"	0.00318442366267123	1.28260468016126	NA	NA
"pep13"	"DQ_5"	"Median"	0.0852997938557895	1.28260468016126	NA	NA
"pep13"	"DQ_7"	"Mean"	0.185156287466243	0.785614765280469	NA	NA
"pep13"	"DQ_7"	"Mode"	0.107249789971913	0.785614765280469	NA	NA
"pep13"	"DQ_7"	"Median"	0.1668111462578	0.785614765280469	NA	NA
"pep13"	"DQ_8"	"Mean"	0.144510191829792	0.983365918876609	NA	NA
"pep13"	"DQ_8"	"Mode"	0.0118122443434017	0.983365918876609	NA	NA
"pep13"	"DQ_8"	"Median"	0.122915392659571	0.983365918876609	NA	NA
"pep13"	"DQ_9"	"Mean"	0.152200456329403	0.903839339503446	NA	NA
"pep13"	"DQ_9"	"Mode"	0.00349769492605889	0.903839339503446	NA	NA
"pep13"	"DQ_9"	"Median"	0.124388923349406	0.903839339503446	NA	NA
"pep14"	"DR_11"	"Mean"	0.25768143462421	0.649168087072721	NA	0
"pep14"	"DR_11"	"Mode"	0.224917534310777	0.649168087072721	NA	0
"pep14"	"DR_11"	"Median"	0.24208339577208	0.649168087072721	NA	0
"pep14"	"DR_1"	"Mean"	0.14901502232017	1.1202293340045	0	1
"pep14"	"DR_1"	"Mode"	0.106960067135461	1.1202293340045	0	1
"pep14"	"DR_1"	"Median"	0.135451234415933	1.1202293340045	0	1
"pep14"	"DR_4"	"Mean"	0.116967951672919	1.19788565890772	1	0
"pep14"	"DR_4"	"Mode"	0.012618918304327	1.19788565890772	1	0
"pep14"	"DR_4"	"Median"	0.100129521075214	1.19788565890772	1	0
"pep14"	"DR_15"	"Mean"	0.138811157376654	1.21165344477957	0	1
"pep14"	"DR_15"	"Mode"	0.0967192600522713	1.21165344477957	0	1
"pep14"	"DR_15"	"Median"	0.128063457188442	1.21165344477957	0	1
"pep14"	"DR_13"	"Mean"	0.226478508262653	0.739599094375814	NA	1
"pep14"	"DR_13"	"Mode"	0.194828521828553	0.739599094375814	NA	1
"pep14"	"DR_13"	"Median"	0.210214016637259	0.739599094375814	NA	1
"pep14"	"DR_17"	"Mean"	0.104516039864327	1.2627873497398	NA	NA
"pep14"	"DR_17"	"Mode"	0.00573575660012218	1.2627873497398	NA	NA
"pep14"	"DR_17"	"Median"	0.0822320448269581	1.2627873497398	NA	NA
"pep14"	"DR_14"	"Mean"	0.279629732683807	0.459081636680983	NA	NA
"pep14"	"DR_14"	"Mode"	0.235187733889273	0.459081636680983	NA	NA
"pep14"	"DR_14"	"Median"	0.264545235823099	0.459081636680983	NA	NA
"pep14"	"DR_7"	"Mean"	0.175028379956611	0.961771551918988	NA	1
"pep14"	"DR_7"	"Mode"	0.101522916633655	0.961771551918988	NA	1
"pep14"	"DR_7"	"Median"	0.159809128927085	0.961771551918988	NA	1
"pep14"	"DR_8"	"Mean"	0.447927549385135	0.215519175398125	NA	NA
"pep14"	"DR_8"	"Mode"	0.416276263314334	0.215519175398125	NA	NA
"pep14"	"DR_8"	"Median"	0.441654942803576	0.215519175398125	NA	NA
"pep14"	"DR_12"	"Mean"	0.38351652379488	0.312982314720452	NA	NA
"pep14"	"DR_12"	"Mode"	0.371099031457861	0.312982314720452	NA	NA
"pep14"	"DR_12"	"Median"	0.372675494900098	0.312982314720452	NA	NA
"pep14"	"DR_10"	"Mean"	0.339545621560037	0.352146207810516	NA	NA
"pep14"	"DR_10"	"Mode"	0.253442853872522	0.352146207810516	NA	NA
"pep14"	"DR_10"	"Median"	0.320829978635589	0.352146207810516	NA	NA
"pep14"	"DR_9"	"Mean"	0.286821726592797	0.499893436383114	NA	1
"pep14"	"DR_9"	"Mode"	0.209438023749495	0.499893436383114	NA	1
"pep14"	"DR_9"	"Median"	0.267118753405203	0.499893436383114	NA	1
"pep14"	"DQ_6"	"Mean"	0.120442668059459	1.32516656958432	NA	NA
"pep14"	"DQ_6"	"Mode"	0.0730188005000325	1.32516656958432	NA	NA
"pep14"	"DQ_6"	"Median"	0.109001114582526	1.32516656958432	NA	NA
"pep14"	"DQ_2"	"Mean"	0.0715797897046584	1.63483839642372	NA	NA
"pep14"	"DQ_2"	"Mode"	8.62870911465836e-05	1.63483839642372	NA	NA
"pep14"	"DQ_2"	"Median"	0.0555364126433247	1.63483839642372	NA	NA
"pep14"	"DQ_5"	"Mean"	0.0737525563332518	1.59944431253071	NA	NA
"pep14"	"DQ_5"	"Mode"	0.00420230910050966	1.59944431253071	NA	NA
"pep14"	"DQ_5"	"Median"	0.0562537342177535	1.59944431253071	NA	NA
"pep14"	"DQ_7"	"Mean"	0.107951252713482	1.24542190061217	NA	NA
"pep14"	"DQ_7"	"Mode"	0.0162194669920107	1.24542190061217	NA	NA
"pep14"	"DQ_7"	"Median"	0.0877653036223988	1.24542190061217	NA	NA
"pep14"	"DQ_8"	"Mean"	0.118490437233976	1.17306459473556	NA	NA
"pep14"	"DQ_8"	"Mode"	0.0269289137192437	1.17306459473556	NA	NA
"pep14"	"DQ_8"	"Median"	0.0997847711027049	1.17306459473556	NA	NA
"pep14"	"DQ_9"	"Mean"	0.0963311069225228	1.32453972733365	NA	NA
"pep14"	"DQ_9"	"Mode"	0.00882076763112355	1.32453972733365	NA	NA
"pep14"	"DQ_9"	"Median"	0.0696954551474715	1.32453972733365	NA	NA
"pep15"	"DR_11"	"Mean"	0.244963140508536	0.671759559013431	NA	1
"pep15"	"DR_11"	"Mode"	0.184896448221745	0.671759559013431	NA	1
"pep15"	"DR_11"	"Median"	0.228967814444498	0.671759559013431	NA	1
"pep15"	"DR_1"	"Mean"	0.151175377078874	1.10099689350213	0	1
"pep15"	"DR_1"	"Mode"	0.0967279813428995	1.10099689350213	0	1
"pep15"	"DR_1"	"Median"	0.137004914342231	1.10099689350213	0	1
"pep15"	"DR_4"	"Mean"	0.162159447158608	1.08123390030189	1	1
"pep15"	"DR_4"	"Mode"	0.114186459355439	1.08123390030189	1	1
"pep15"	"DR_4"	"Median"	0.149822528005172	1.08123390030189	1	1
"pep15"	"DR_15"	"Mean"	0.091758310388672	1.55370073099406	0	1
"pep15"	"DR_15"	"Mode"	0.0507617142031825	1.55370073099406	0	1
"pep15"	"DR_15"	"Median"	0.0810865876831897	1.55370073099406	0	1
"pep15"	"DR_13"	"Mean"	0.130729489318242	1.04148549012215	NA	0
"pep15"	"DR_13"	"Mode"	0.0017448426673982	1.04148549012215	NA	0
"pep15"	"DR_13"	"Median"	0.102175385320746	1.04148549012215	NA	0
"pep15"	"DR_17"	"Mean"	0.0933465402606729	1.36897384559996	NA	NA
"pep15"	"DR_17"	"Mode"	0.00394674231140466	1.36897384559996	NA	NA
"pep15"	"DR_17"	"Median"	0.0717984548309237	1.36897384559996	NA	NA
"pep15"	"DR_14"	"Mean"	0.304849614148898	0.508889207834097	NA	NA
"pep15"	"DR_14"	"Mode"	0.286097347020672	0.508889207834097	NA	NA
"pep15"	"DR_14"	"Median"	0.293480822394586	0.508889207834097	NA	NA
"pep15"	"DR_7"	"Mean"	0.195248081238511	0.866757995312564	NA	0
"pep15"	"DR_7"	"Mode"	0.137974953985268	0.866757995312564	NA	0
"pep15"	"DR_7"	"Median"	0.178137734165139	0.866757995312564	NA	0
"pep15"	"DR_8"	"Mean"	0.436903038643108	0.221115447750878	NA	NA
"pep15"	"DR_8"	"Mode"	0.448457422009228	0.221115447750878	NA	NA
"pep15"	"DR_8"	"Median"	0.434095503153804	0.221115447750878	NA	NA
"pep15"	"DR_12"	"Mean"	0.352934236772696	0.338549906804183	NA	NA
"pep15"	"DR_12"	"Mode"	0.279059005235438	0.338549906804183	NA	NA
"pep15"	"DR_12"	"Median"	0.333105899869578	0.338549906804183	NA	NA
"pep15"	"DR_10"	"Mean"	0.446724373195759	0.202035214568976	NA	NA
"pep15"	"DR_10"	"Mode"	0.427036724701519	0.202035214568976	NA	NA
"pep15"	"DR_10"	"Median"	0.441962932092914	0.202035214568976	NA	NA
"pep15"	"DR_9"	"Mean"	0.38524664202447	0.293261820650334	NA	1
"pep15"	"DR_9"	"Mode"	0.361594743823722	0.293261820650334	NA	1
"pep15"	"DR_9"	"Median"	0.372054014127476	0.293261820650334	NA	1
"pep15"	"DQ_6"	"Mean"	0.0912165230985166	1.55930604663306	NA	NA
"pep15"	"DQ_6"	"Mode"	0.0488403184999819	1.55930604663306	NA	NA
"pep15"	"DQ_6"	"Median"	0.0801446542160031	1.55930604663306	NA	NA
"pep15"	"DQ_2"	"Mean"	0.0585376855923701	1.81818776674484	NA	NA
"pep15"	"DQ_2"	"Mode"	0.000737473469511127	1.81818776674484	NA	NA
"pep15"	"DQ_2"	"Median"	0.0428746875795974	1.81818776674484	NA	NA
"pep15"	"DQ_5"	"Mean"	0.131036235518264	1.23733442773475	NA	NA
"pep15"	"DQ_5"	"Mode"	0.0860489445616546	1.23733442773475	NA	NA
"pep15"	"DQ_5"	"Median"	0.118780158803135	1.23733442773475	NA	NA
"pep15"	"DQ_7"	"Mean"	0.208233866408978	0.857859648046935	NA	NA
"pep15"	"DQ_7"	"Mode"	0.151060581127332	0.857859648046935	NA	NA
"pep15"	"DQ_7"	"Median"	0.196979654799144	0.857859648046935	NA	NA
"pep15"	"DQ_8"	"Mean"	0.0794413007167413	1.5287572900607	NA	NA
"pep15"	"DQ_8"	"Mode"	0.00222278915259613	1.5287572900607	NA	NA
"pep15"	"DQ_8"	"Median"	0.0612404839414766	1.5287572900607	NA	NA
"pep15"	"DQ_9"	"Mean"	0.184038683481941	0.731551273591507	NA	NA
"pep15"	"DQ_9"	"Mode"	0.0234716546978796	0.731551273591507	NA	NA
"pep15"	"DQ_9"	"Median"	0.153314785970683	0.731551273591507	NA	NA
"pep16"	"DR_11"	"Mean"	0.0791900303535265	1.51646335629947	NA	0
"pep16"	"DR_11"	"Mode"	0.000892861125457595	1.51646335629947	NA	0
"pep16"	"DR_11"	"Median"	0.0572544023821043	1.51646335629947	NA	0
"pep16"	"DR_1"	"Mean"	0.104502345938179	1.43258540046655	0	0
"pep16"	"DR_1"	"Mode"	0.0651778814052705	1.43258540046655	0	0
"pep16"	"DR_1"	"Median"	0.0930192571675368	1.43258540046655	0	0
"pep16"	"DR_4"	"Mean"	0.13684310416644	1.07451932874526	0	0
"pep16"	"DR_4"	"Mode"	0.0577482613564895	1.07451932874526	0	0
"pep16"	"DR_4"	"Median"	0.12252930791161	1.07451932874526	0	0
"pep16"	"DR_15"	"Mean"	0.0850573435737045	1.47692180786449	0	0
"pep16"	"DR_15"	"Mode"	0.00787355942932932	1.47692180786449	0	0
"pep16"	"DR_15"	"Median"	0.0679416956296244	1.47692180786449	0	0
"pep16"	"DR_13"	"Mean"	0.0934259137476745	1.36030105063189	NA	0
"pep16"	"DR_13"	"Mode"	0.0013772519817298	1.36030105063189	NA	0
"pep16"	"DR_13"	"Median"	0.0703772306730646	1.36030105063189	NA	0
"pep16"	"DR_17"	"Mean"	0.152903066897504	0.962799365506575	NA	NA
"pep16"	"DR_17"	"Mode"	0.0857803344463356	0.962799365506575	NA	NA
"pep16"	"DR_17"	"Median"	0.135875159268099	0.962799365506575	NA	NA
"pep16"	"DR_14"	"Mean"	0.153100158473291	0.915307745783989	NA	NA
"pep16"	"DR_14"	"Mode"	0.022916700727294	0.915307745783989	NA	NA
"pep16"	"DR_14"	"Median"	0.128311384786326	0.915307745783989	NA	NA
"pep16"	"DR_7"	"Mean"	0.0672858804596676	1.6809551024596	NA	0
"pep16"	"DR_7"	"Mode"	0.000527739214270513	1.6809551024596	NA	0
"pep16"	"DR_7"	"Median"	0.0494676955992532	1.6809551024596	NA	0
"pep16"	"DR_8"	"Mean"	0.153772145241914	0.876212405846286	NA	NA
"pep16"	"DR_8"	"Mode"	0.00259258339062842	0.876212405846286	NA	NA
"pep16"	"DR_8"	"Median"	0.118723309399354	0.876212405846286	NA	NA
"pep16"	"DR_12"	"Mean"	0.133851230324289	1.00696607150071	NA	NA
"pep16"	"DR_12"	"Mode"	0.00465243570326019	1.00696607150071	NA	NA
"pep16"	"DR_12"	"Median"	0.102999600593594	1.00696607150071	NA	NA
"pep16"	"DR_10"	"Mean"	0.228748488119723	0.523979901265555	NA	NA
"pep16"	"DR_10"	"Mode"	0.021253606600119	0.523979901265555	NA	NA
"pep16"	"DR_10"	"Median"	0.195189584659543	0.523979901265555	NA	NA
"pep16"	"DR_9"	"Mean"	0.125618789156984	1.07244402955337	NA	0
"pep16"	"DR_9"	"Mode"	0.00292459881451882	1.07244402955337	NA	0
"pep16"	"DR_9"	"Median"	0.0971835434517742	1.07244402955337	NA	0
"pep16"	"DQ_6"	"Mean"	0.0616939971470851	1.77909463825848	NA	NA
"pep16"	"DQ_6"	"Mode"	0.00509479318395782	1.77909463825848	NA	NA
"pep16"	"DQ_6"	"Median"	0.0472638062633764	1.77909463825848	NA	NA
"pep16"	"DQ_2"	"Mean"	0.0823237917708468	1.50865639056003	NA	NA
"pep16"	"DQ_2"	"Mode"	0.00341310246548848	1.50865639056003	NA	NA
"pep16"	"DQ_2"	"Median"	0.0659668040249004	1.50865639056003	NA	NA
"pep16"	"DQ_5"	"Mean"	0.0494101542997263	1.98956227928248	NA	NA
"pep16"	"DQ_5"	"Mode"	0.00142333945454885	1.98956227928248	NA	NA
"pep16"	"DQ_5"	"Median"	0.0364186051954807	1.98956227928248	NA	NA
"pep16"	"DQ_7"	"Mean"	0.0615177812865617	1.76999802296441	NA	NA
"pep16"	"DQ_7"	"Mode"	0.000933566722953905	1.76999802296441	NA	NA
"pep16"	"DQ_7"	"Median"	0.0450945717124283	1.76999802296441	NA	NA
"pep16"	"DQ_8"	"Mean"	0.152294749016385	0.959049983352905	NA	NA
"pep16"	"DQ_8"	"Mode"	0.0785706232064592	0.959049983352905	NA	NA
"pep16"	"DQ_8"	"Median"	0.13434760917342	0.959049983352905	NA	NA
"pep16"	"DQ_9"	"Mean"	0.0930446253767161	1.36100997264886	NA	NA
"pep16"	"DQ_9"	"Mode"	0.00222543223132568	1.36100997264886	NA	NA
"pep16"	"DQ_9"	"Median"	0.0689040566779524	1.36100997264886	NA	NA
"pep17"	"DR_11"	"Mean"	0.133972225039498	1.02986933429767	NA	0
"pep17"	"DR_11"	"Mode"	0.0013467263197928	1.02986933429767	NA	0
"pep17"	"DR_11"	"Median"	0.108101693809121	1.02986933429767	NA	0
"pep17"	"DR_1"	"Mean"	0.0762413464175148	1.58973778283563	0	0
"pep17"	"DR_1"	"Mode"	0.0142220673036174	1.58973778283563	0	0
"pep17"	"DR_1"	"Median"	0.0610588123454766	1.58973778283563	0	0
"pep17"	"DR_4"	"Mean"	0.102598578177391	1.3303352646336	0	0
"pep17"	"DR_4"	"Mode"	0.0150203747840149	1.3303352646336	0	0
"pep17"	"DR_4"	"Median"	0.0884386947165751	1.3303352646336	0	0
"pep17"	"DR_15"	"Mean"	0.0671593693309004	1.71923558516232	0	0
"pep17"	"DR_15"	"Mode"	0.00435158325671385	1.71923558516232	0	0
"pep17"	"DR_15"	"Median"	0.0547699152019474	1.71923558516232	0	0
"pep17"	"DR_13"	"Mean"	0.162141249412874	0.874746087056157	NA	0
"pep17"	"DR_13"	"Mode"	0.023392446070061	0.874746087056157	NA	0
"pep17"	"DR_13"	"Median"	0.138235569587971	0.874746087056157	NA	0
"pep17"	"DR_17"	"Mean"	0.0573252779026702	1.83793501934822	NA	NA
"pep17"	"DR_17"	"Mode"	0.00090499176941014	1.83793501934822	NA	NA
"pep17"	"DR_17"	"Median"	0.0411515685407597	1.83793501934822	NA	NA
"pep17"	"DR_14"	"Mean"	0.113522811760037	1.17535784973869	NA	NA
"pep17"	"DR_14"	"Mode"	0.0149150004850239	1.17535784973869	NA	NA
"pep17"	"DR_14"	"Median"	0.0878055059264803	1.17535784973869	NA	NA
"pep17"	"DR_7"	"Mean"	0.0680165089623316	1.66910013608946	NA	0
"pep17"	"DR_7"	"Mode"	0.00411600532474193	1.66910013608946	NA	0
"pep17"	"DR_7"	"Median"	0.0486464798182224	1.66910013608946	NA	0
"pep17"	"DR_8"	"Mean"	0.163244916798161	0.814801939068069	NA	NA
"pep17"	"DR_8"	"Mode"	0.00127839137580829	0.814801939068069	NA	NA
"pep17"	"DR_8"	"Median"	0.124906407721026	0.814801939068069	NA	NA
"pep17"	"DR_12"	"Mean"	0.192013836025157	0.689410381496035	NA	NA
"pep17"	"DR_12"	"Mode"	0.0407756076852839	0.689410381496035	NA	NA
"pep17"	"DR_12"	"Median"	0.158047706058278	0.689410381496035	NA	NA
"pep17"	"DR_10"	"Mean"	0.223582140926705	0.554697771701619	NA	NA
"pep17"	"DR_10"	"Mode"	0.0277025858750175	0.554697771701619	NA	NA
"pep17"	"DR_10"	"Median"	0.191170047315197	0.554697771701619	NA	NA
"pep17"	"DR_9"	"Mean"	0.187468064908128	0.712225480316275	NA	0
"pep17"	"DR_9"	"Mode"	0.0100873558666067	0.712225480316275	NA	0
"pep17"	"DR_9"	"Median"	0.154261747615399	0.712225480316275	NA	0
"pep17"	"DQ_6"	"Mean"	0.0676051250290041	1.71563457641833	NA	NA
"pep17"	"DQ_6"	"Mode"	0.00756945273952336	1.71563457641833	NA	NA
"pep17"	"DQ_6"	"Median"	0.0553238760151278	1.71563457641833	NA	NA
"pep17"	"DQ_2"	"Mean"	0.0381518015098844	2.23956924800344	NA	NA
"pep17"	"DQ_2"	"Mode"	0.000320664405842247	2.23956924800344	NA	NA
"pep17"	"DQ_2"	"Median"	0.0268428664688067	2.23956924800344	NA	NA
"pep17"	"DQ_5"	"Mean"	0.0639388108604703	1.76267846764132	NA	NA
"pep17"	"DQ_5"	"Mode"	0.00697014384578804	1.76267846764132	NA	NA
"pep17"	"DQ_5"	"Median"	0.0512847873037096	1.76267846764132	NA	NA
"pep17"	"DQ_7"	"Mean"	0.111260785251388	1.22940685456128	NA	NA
"pep17"	"DQ_7"	"Mode"	0.0227891636699265	1.22940685456128	NA	NA
"pep17"	"DQ_7"	"Median"	0.0926235729706558	1.22940685456128	NA	NA
"pep17"	"DQ_8"	"Mean"	0.128866863383688	1.11626701818293	NA	NA
"pep17"	"DQ_8"	"Mode"	0.0465317344703957	1.11626701818293	NA	NA
"pep17"	"DQ_8"	"Median"	0.113247468018373	1.11626701818293	NA	NA
"pep17"	"DQ_9"	"Mean"	0.158056488056264	0.867935101982319	NA	NA
"pep17"	"DQ_9"	"Mode"	0.00432015602223708	0.867935101982319	NA	NA
"pep17"	"DQ_9"	"Median"	0.127861582520028	0.867935101982319	NA	NA
"pep18"	"DR_11"	"Mean"	0.157423314138536	0.887565811590012	NA	0
"pep18"	"DR_11"	"Mode"	0.00026224261795432	0.887565811590012	NA	0
"pep18"	"DR_11"	"Median"	0.133312926751409	0.887565811590012	NA	0
"pep18"	"DR_1"	"Mean"	0.187894027375332	0.957263834890598	0	1
"pep18"	"DR_1"	"Mode"	0.141030987745382	0.957263834890598	0	1
"pep18"	"DR_1"	"Median"	0.17597577130963	0.957263834890598	0	1
"pep18"	"DR_4"	"Mean"	0.0867460936632983	1.46236517962044	0	0
"pep18"	"DR_4"	"Mode"	0.00824635029986082	1.46236517962044	0	0
"pep18"	"DR_4"	"Median"	0.0708365470123676	1.46236517962044	0	0
"pep18"	"DR_15"	"Mean"	0.0535492923373443	1.91322218652456	0	0
"pep18"	"DR_15"	"Mode"	0.00401678583569011	1.91322218652456	0	0
"pep18"	"DR_15"	"Median"	0.0401070585837695	1.91322218652456	0	0
"pep18"	"DR_13"	"Mean"	0.095612265040174	1.34120293734038	NA	0
"pep18"	"DR_13"	"Mode"	0.00620993680882461	1.34120293734038	NA	0
"pep18"	"DR_13"	"Median"	0.0723947558601291	1.34120293734038	NA	0
"pep18"	"DR_17"	"Mean"	0.127816589355691	1.09474220998982	NA	NA
"pep18"	"DR_17"	"Mode"	0.0238431383724476	1.09474220998982	NA	NA
"pep18"	"DR_17"	"Median"	0.107308580015839	1.09474220998982	NA	NA
"pep18"	"DR_14"	"Mean"	0.118120526670991	1.14198404617207	NA	NA
"pep18"	"DR_14"	"Mode"	0.0170373273933405	1.14198404617207	NA	NA
"pep18"	"DR_14"	"Median"	0.0921894660528334	1.14198404617207	NA	NA
"pep18"	"DR_7"	"Mean"	0.0983072244982876	1.32199628057703	NA	0
"pep18"	"DR_7"	"Mode"	0.00278843419329475	1.32199628057703	NA	0
"pep18"	"DR_7"	"Median"	0.0775358378876525	1.32199628057703	NA	0
"pep18"	"DR_8"	"Mean"	0.1635349296081	0.823210503956149	NA	NA
"pep18"	"DR_8"	"Mode"	0.00548795581892689	0.823210503956149	NA	NA
"pep18"	"DR_8"	"Median"	0.130882766208432	0.823210503956149	NA	NA
"pep18"	"DR_12"	"Mean"	0.137628951919402	0.975802164046185	NA	NA
"pep18"	"DR_12"	"Mode"	0.0180599787993621	0.975802164046185	NA	NA
"pep18"	"DR_12"	"Median"	0.103549006566523	0.975802164046185	NA	NA
"pep18"	"DR_10"	"Mean"	0.216372907307617	0.568235125614048	NA	NA
"pep18"	"DR_10"	"Mode"	0.0096355439946877	0.568235125614048	NA	NA
"pep18"	"DR_10"	"Median"	0.1806152047863	0.568235125614048	NA	NA
"pep18"	"DR_9"	"Mean"	0.385167384851217	0.334227844530861	NA	1
"pep18"	"DR_9"	"Mode"	0.302339401566015	0.334227844530861	NA	1
"pep18"	"DR_9"	"Median"	0.370259221737118	0.334227844530861	NA	1
"pep18"	"DQ_6"	"Mean"	0.0426512707159294	2.1366756018752	NA	NA
"pep18"	"DQ_6"	"Mode"	0.00215044570750482	2.1366756018752	NA	NA
"pep18"	"DQ_6"	"Median"	0.0316020753475554	2.1366756018752	NA	NA
"pep18"	"DQ_2"	"Mean"	0.110121673459655	1.24441413483212	NA	NA
"pep18"	"DQ_2"	"Mode"	0.0148983222291188	1.24441413483212	NA	NA
"pep18"	"DQ_2"	"Median"	0.0926086758883241	1.24441413483212	NA	NA
"pep18"	"DQ_5"	"Mean"	0.0765854706622933	1.57400523276453	NA	NA
"pep18"	"DQ_5"	"Mode"	0.00301362408427719	1.57400523276453	NA	NA
"pep18"	"DQ_5"	"Median"	0.0605169981272132	1.57400523276453	NA	NA
"pep18"	"DQ_7"	"Mean"	0.16522854300318	1.03706622721935	NA	NA
"pep18"	"DQ_7"	"Mode"	0.114041003858801	1.03706622721935	NA	NA
"pep18"	"DQ_7"	"Median"	0.151755584321082	1.03706622721935	NA	NA
"pep18"	"DQ_8"	"Mean"	0.129285471819401	1.10960153033781	NA	NA
"pep18"	"DQ_8"	"Mode"	0.0478142091404316	1.10960153033781	NA	NA
"pep18"	"DQ_8"	"Median"	0.11244159647397	1.10960153033781	NA	NA
"pep18"	"DQ_9"	"Mean"	0.113669920900768	1.16603755032179	NA	NA
"pep18"	"DQ_9"	"Mode"	0.00565067483327805	1.16603755032179	NA	NA
"pep18"	"DQ_9"	"Median"	0.0847728928827228	1.16603755032179	NA	NA
"pep19"	"DR_11"	"Mean"	0.114033389877061	1.16853072371257	NA	0
"pep19"	"DR_11"	"Mode"	0.00276544883283832	1.16853072371257	NA	0
"pep19"	"DR_11"	"Median"	0.0874556549538761	1.16853072371257	NA	0
"pep19"	"DR_1"	"Mean"	0.180778641335969	0.978309323647741	0	0
"pep19"	"DR_1"	"Mode"	0.13794220346845	0.978309323647741	0	0
"pep19"	"DR_1"	"Median"	0.167944881761808	0.978309323647741	0	0
"pep19"	"DR_4"	"Mean"	0.214591985532079	0.873792025986843	0	0
"pep19"	"DR_4"	"Mode"	0.184601999746846	0.873792025986843	0	0
"pep19"	"DR_4"	"Median"	0.20640078280796	0.873792025986843	0	0
"pep19"	"DR_15"	"Mean"	0.066481995000201	1.70160218122293	0	0
"pep19"	"DR_15"	"Mode"	0.00239872363260568	1.70160218122293	0	0
"pep19"	"DR_15"	"Median"	0.0504592624102461	1.70160218122293	0	0
"pep19"	"DR_13"	"Mean"	0.177674433174277	0.776594509167819	NA	0
"pep19"	"DR_13"	"Mode"	0.00877618323324176	0.776594509167819	NA	0
"pep19"	"DR_13"	"Median"	0.151512682816737	0.776594509167819	NA	0
"pep19"	"DR_17"	"Mean"	0.140324890248439	1.00019814680103	NA	NA
"pep19"	"DR_17"	"Mode"	0.0141743438806862	1.00019814680103	NA	NA
"pep19"	"DR_17"	"Median"	0.117404868717544	1.00019814680103	NA	NA
"pep19"	"DR_14"	"Mean"	0.133685565604461	1.02146244936915	NA	NA
"pep19"	"DR_14"	"Mode"	0.00479675468089828	1.02146244936915	NA	NA
"pep19"	"DR_14"	"Median"	0.106637879174102	1.02146244936915	NA	NA
"pep19"	"DR_7"	"Mean"	0.120725266192898	1.13185155231224	NA	0
"pep19"	"DR_7"	"Mode"	0.00791612733343009	1.13185155231224	NA	0
"pep19"	"DR_7"	"Median"	0.0975121841911923	1.13185155231224	NA	0
"pep19"	"DR_8"	"Mean"	0.15012165965466	0.8988583288123	NA	NA
"pep19"	"DR_8"	"Mode"	0.00308617782793486	0.8988583288123	NA	NA
"pep19"	"DR_8"	"Median"	0.116580397321854	0.8988583288123	NA	NA
"pep19"	"DR_12"	"Mean"	0.191927912376567	0.670191947618798	NA	NA
"pep19"	"DR_12"	"Mode"	0.0126624467714281	0.670191947618798	NA	NA
"pep19"	"DR_12"	"Median"	0.15512715246041	0.670191947618798	NA	NA
"pep19"	"DR_10"	"Mean"	0.21558700079613	0.567765044675112	NA	NA
"pep19"	"DR_10"	"Mode"	0.00750689220487664	0.567765044675112	NA	NA
"pep19"	"DR_10"	"Median"	0.176460916336092	0.567765044675112	NA	NA
"pep19"	"DR_9"	"Mean"	0.367985239352005	0.322925044303154	NA	0
"pep19"	"DR_9"	"Mode"	0.299710922943048	0.322925044303154	NA	0
"pep19"	"DR_9"	"Median"	0.355509513142666	0.322925044303154	NA	0
"pep19"	"DQ_6"	"Mean"	0.142911742284597	1.20612312666285	NA	NA
"pep19"	"DQ_6"	"Mode"	0.11159948344123	1.20612312666285	NA	NA
"pep19"	"DQ_6"	"Median"	0.133061688158126	1.20612312666285	NA	NA
"pep19"	"DQ_2"	"Mean"	0.0973531420592812	1.34926026908265	NA	NA
"pep19"	"DQ_2"	"Mode"	0.00445979966166905	1.34926026908265	NA	NA
"pep19"	"DQ_2"	"Median"	0.0793517465916733	1.34926026908265	NA	NA
"pep19"	"DQ_5"	"Mean"	0.0743904442537757	1.59805615303075	NA	NA
"pep19"	"DQ_5"	"Mode"	0.00396176845261139	1.59805615303075	NA	NA
"pep19"	"DQ_5"	"Median"	0.0582329140766439	1.59805615303075	NA	NA
"pep19"	"DQ_7"	"Mean"	0.210081476643029	0.837959654286812	NA	NA
"pep19"	"DQ_7"	"Mode"	0.178172070099885	0.837959654286812	NA	NA
"pep19"	"DQ_7"	"Median"	0.197435555032759	0.837959654286812	NA	NA
"pep19"	"DQ_8"	"Mean"	0.11571166941149	1.16846141632749	NA	NA
"pep19"	"DQ_8"	"Mode"	0.0087942600713947	1.16846141632749	NA	NA
